Time:0.00,W:-0.72
Time:0.23,W:-2.43
Time:0.47,W:-0.16
Time:0.70,W:-1.63
Time:0.94,W:-0.23
Time:1.17,W:-0.23
Time:1.41,W:-0.23
Time:1.64,W:-0.23
Time:1.88,W:-0.13
Time:2.11,W:-0.13
Time:2.34,W:-0.13
Time:2.58,W:-0.13
Time:2.81,W:-0.06
Time:3.05,W:-0.06
Time:3.28,W:-0.06
Time:3.52,W:-0.06
Time:3.75,W:0.22
Time:3.98,W:0.22
Time:4.22,W:0.22
Time:4.45,W:0.22
Time:4.69,W:0.54
Time:4.92,W:0.54
Time:5.16,W:0.54
Time:5.39,W:0.54
Time:5.63,W:0.27
Time:5.86,W:0.27
Time:6.09,W:0.27
Time:6.33,W:0.27
Time:6.56,W:0.16
Time:6.80,W:0.16
Time:7.03,W:0.16
Time:6.80,W:0.16
Time:7.03,W:0.16
Time:7.27,W:0.16
Time:7.50,W:0.61
Time:7.73,W:0.61
Time:7.97,W:0.61
Time:8.20,W:0.61
Time:8.44,W:0.43
Time:8.67,W:0.43
Time:8.91,W:0.43
Time:9.14,W:0.43
Time:9.38,W:-0.03
Time:9.61,W:-0.03
Time:9.84,W:-0.03
Time:10.08,W:-0.03
Time:10.31,W:-0.18
Time:10.55,W:-0.18
Time:10.78,W:-0.18
Time:11.02,W:-0.18
Time:11.25,W:-0.31
Time:11.48,W:-0.31
Time:11.72,W:-0.31
Time:11.95,W:-0.31
Time:12.19,W:-0.20
Time:12.42,W:-0.20
Time:12.66,W:-0.20
Time:12.89,W:-0.20
Time:13.13,W:-0.21
Time:13.36,W:-0.21
Time:13.59,W:-0.21
Time:13.83,W:-0.21
Time:14.06,W:-0.54
Time:14.30,W:-0.54
Time:14.53,W:-0.54
Time:14.53,W:-0.54
Time:14.77,W:-0.54
Time:15.00,W:-0.81
Time:15.23,W:-0.81
Time:15.47,W:-0.81
Time:15.70,W:-0.81
Time:15.94,W:-1.02
Time:16.17,W:-1.02
Time:16.41,W:-1.02
Time:16.64,W:-1.02
Time:16.87,W:-1.08
Time:17.11,W:-1.08
Time:17.34,W:-1.08
Time:17.58,W:-1.08
Time:17.81,W:-0.60
Time:18.05,W:-0.60
Time:18.28,W:-0.60
Time:18.52,W:-0.60
Time:18.75,W:-0.11
Time:18.98,W:-0.11
Time:19.22,W:-0.11
Time:19.45,W:-0.11
Time:19.69,W:-0.46
Time:19.92,W:-0.46
Time:20.16,W:-0.46
Time:20.39,W:-0.46
