Time:0.00,W:4.38
Time:0.23,W:5.37
Time:0.47,W:3.56
Time:0.70,W:1.53
Time:0.94,W:5.64
Time:1.17,W:5.64
Time:1.41,W:5.64
Time:1.64,W:5.64
Time:1.88,W:5.80
Time:2.11,W:5.80
Time:2.34,W:5.80
Time:2.58,W:5.80
Time:2.81,W:5.80
Time:3.05,W:5.09
Time:3.28,W:5.09
Time:3.52,W:5.09
Time:3.75,W:5.09
Time:3.98,W:4.08
Time:4.22,W:4.08
Time:4.45,W:4.08
Time:4.69,W:4.08
Time:4.92,W:3.92
Time:5.16,W:3.92
Time:5.39,W:3.92
Time:5.63,W:3.92
Time:5.86,W:3.92
Time:6.09,W:3.59
Time:6.33,W:3.59
Time:6.56,W:3.59
Time:6.80,W:3.59
Time:7.03,W:4.12
Time:7.27,W:4.12
Time:7.50,W:4.12
Time:7.73,W:4.12
Time:7.97,W:4.50
Time:8.20,W:4.50
Time:8.44,W:4.50
Time:8.67,W:4.50
Time:8.91,W:4.45
Time:9.14,W:4.45
Time:9.38,W:4.45
Time:9.61,W:4.45
Time:9.84,W:4.58
Time:10.08,W:4.58
Time:10.31,W:4.58
Time:10.55,W:4.58
Time:10.78,W:4.52
Time:11.02,W:4.52
Time:11.25,W:4.52
Time:11.48,W:4.52
Time:11.72,W:4.47
Time:11.95,W:4.47
Time:12.19,W:4.47
Time:12.42,W:4.47
Time:12.66,W:4.76
Time:12.89,W:4.76
Time:13.13,W:4.76
Time:13.36,W:4.76
Time:13.59,W:4.82
Time:13.83,W:4.82
Time:14.06,W:4.82
Time:14.30,W:4.82
Time:14.53,W:4.71
Time:14.77,W:4.71
Time:15.00,W:4.71
Time:15.23,W:4.71
Time:15.47,W:4.79
Time:15.70,W:4.79
Time:15.94,W:4.79
Time:16.17,W:4.79
Time:16.41,W:4.85
Time:16.64,W:4.85
Time:16.87,W:4.85
Time:17.11,W:4.85
Time:17.34,W:4.73
Time:17.58,W:4.73
Time:17.81,W:4.73
Time:18.05,W:4.73
Time:18.28,W:4.96
Time:18.52,W:4.96
Time:18.75,W:4.96
Time:18.98,W:4.96
Time:19.22,W:4.32
Time:19.45,W:4.32
Time:19.69,W:4.32
Time:19.92,W:4.32
Time:20.16,W:3.93
Time:20.39,W:3.93
Time:20.62,W:3.93
Time:20.86,W:3.93
Time:21.09,W:3.59
Time:21.33,W:3.59
Time:21.56,W:3.59
Time:21.80,W:3.59
Time:22.03,W:3.73
Time:22.27,W:3.73
Time:22.50,W:3.73
Time:22.73,W:3.73
Time:22.97,W:4.22
Time:23.20,W:4.22
Time:23.44,W:4.22
Time:23.67,W:4.22
Time:23.91,W:3.58
Time:24.14,W:3.58
Time:24.37,W:3.58
Time:24.61,W:3.58
Time:24.84,W:9.39
Time:25.08,W:9.39
Time:25.31,W:9.39
Time:25.55,W:9.39
Time:25.78,W:15.29
Time:26.02,W:15.29
Time:26.25,W:15.29
Time:26.48,W:15.29
Time:26.72,W:18.98
Time:26.95,W:18.98
Time:27.19,W:18.98
Time:27.42,W:18.98
Time:27.66,W:20.64
Time:27.89,W:20.64
Time:28.12,W:20.64
Time:28.36,W:20.64
Time:28.59,W:20.87
Time:28.83,W:20.87
Time:29.06,W:20.87
Time:29.30,W:20.87
Time:29.53,W:20.61
Time:29.77,W:20.61
Time:30.00,W:20.61
Time:30.23,W:20.61
Time:30.47,W:20.01
Time:30.70,W:20.01
Time:30.94,W:20.01
Time:31.17,W:20.01
Time:31.41,W:19.17
Time:31.64,W:19.17
Time:31.87,W:19.17
Time:32.11,W:19.17
Time:32.34,W:18.13
Time:32.58,W:18.13
Time:32.81,W:18.13
Time:33.05,W:18.13
Time:33.28,W:16.72
Time:33.52,W:16.72
Time:33.75,W:16.72
Time:33.98,W:16.72
Time:34.22,W:15.14
Time:34.45,W:15.14
Time:34.69,W:15.14
Time:34.92,W:15.14
Time:35.16,W:13.52
Time:35.39,W:13.52
Time:35.63,W:13.52
Time:35.86,W:13.52
Time:36.09,W:11.81
Time:36.33,W:11.81
